,0
2472,23.84479813243618
2473,53.089194244348256
2474,78.17680899344614
2475,57.51228953417054
2476,17.807828213481095
2477,42.26613022611908
2478,23.15761059664781
2479,6.819110471863091
2480,42.673676652266465
2481,88.69981303707799
2482,62.20796632842813
2483,21.051300496536935
2484,5.910608540539158
2485,72.49982467988087
2486,6.1170892715794025
2487,2.2530825056544828
2488,56.715957991526615
2489,93.73636184544495
2490,26.87507317676694
2491,11.468643625689964
2492,26.15324644619678
2493,72.01537320052219
2494,21.482918719815455
2495,16.071931691003428
2496,42.793280771966714
2497,94.47824570513637
2498,11.499537104915568
2499,64.73811711355276
2500,60.68569097119421
2501,50.737786704254006
2502,96.01535840026463
2503,2.8706941774209156
2504,86.32318984245865
2505,32.92485535563323
2506,75.80114944612143
2507,27.51764197040891
2508,29.48419443805706
2509,2.613705990125908
2510,19.747384133093654
2511,47.77775648010709
2512,25.310582054544657
2513,61.73474012123376
2514,27.697343315772645
2515,46.35112331389852
2516,81.88492129033415
2517,13.286571829328103
2518,35.94001006093515
2519,76.2457727588947
2520,53.32111310759613
2521,39.06505220068721
2522,55.82077829463139
2523,68.84251470879482
2524,26.11668113397128
2525,81.15938707770825
2526,81.87212364061864
2527,73.04043111319542
2528,22.102527426984057
2529,8.285252949567052
2530,51.80666325276701
2531,19.834239504845183
2532,15.960430659200156
2533,4.9711193855495495
2534,19.95119305789048
2535,73.5301574951036
2536,85.59807827471863
2537,89.33689871765458
2538,57.27266689753028
2539,48.361334404907666
2540,82.72528625056162
2541,66.0282260521651
2542,71.71216064273082
2543,10.520059990054946
2544,68.39741686109784
2545,89.19340373669982
2546,67.04130693323043
2547,52.22119204747288
2548,95.28713217706458
2549,15.29192176410745
2550,19.004544660831424
2551,9.873913761749705
2552,35.01126763788002
2553,20.41289369699123
2554,8.953792190610237
2555,66.60286520224672
2556,62.82255471664739
2557,9.596848504376439
2558,99.23863542351148
2559,77.23178113829802
2560,75.23922695474332
2561,25.666725491808204
2562,67.3626689602937
2563,61.07738950457964
2564,7.527368770376448
2565,21.094279206225302
2566,8.689490518525147
2567,73.16962969197952
2568,57.67941579789902
2569,8.812100959326983
2570,72.42675466342072
2571,82.94131906409693
2572,61.82580436419803
2573,77.90658139264195
2574,56.285770376717764
2575,76.41488862784624
2576,91.90735135853353
2577,23.685611678111794
2578,52.715938473098575
2579,77.39866498373839
2580,58.57015364736255
2581,36.35213683479474
2582,29.31597481642154
2583,39.03944425284028
2584,97.82366977911957
2585,90.54105426742515
2586,70.95368201656463
2587,15.28249278035765
2588,78.63737295856453
2589,13.655852571753464
2590,77.37926286948823
2591,33.45556502194738
2592,56.13696186761109
2593,68.86394046314999
2594,53.708159276028915
2595,30.502510970861458
2596,70.75560564577285
2597,40.68719062245044
2598,77.46558602309898
2599,94.55528690184737
2600,9.128551579530054
2601,27.90357407488365
2602,39.546901963581085
2603,81.43126056829817
2604,67.87685418334792
2605,94.11410749287214
2606,84.13296998552634
2607,46.14667327118841
2608,38.110578956516505
2609,71.92167126129226
2610,63.29954741847581
2611,22.995871753161914
2612,21.00489432164616
2613,67.38822916006443
2614,24.76113304020101
2615,25.04741941966147
2616,59.457300090993854
2617,55.90071542366607
2618,48.54316703906595
2619,14.774551850508772
2620,93.40946603251561
2621,82.04285004714419
2622,33.164009640895635
2623,97.44866918959119
2624,44.94521811956529
2625,25.282062531818287
2626,65.07342268192778
2627,15.290962626518727
2628,25.81002557759504
2629,80.73173473073234
2630,14.052498702702913
2631,35.8792442969136
2632,69.59349006858459
2633,50.775317568174614
2634,65.04374897603371
2635,38.30812299450526
2636,84.1253170145853
2637,2.2387993397434087
2638,81.47681215208293
2639,56.172475600247175
2640,68.1796977027383
2641,30.000666358892882
2642,89.35025808211032
2643,11.908548160542715
2644,72.41927333959843
2645,77.95883552534264
2646,63.5151631453083
2647,56.80255981977287
2648,51.960549327431764
2649,61.56153694994184
2650,44.043286036506935
2651,35.51768174221277
2652,47.53481562643365
2653,33.04776870738225
2654,65.07007919217885
2655,71.88124897352138
2656,52.05306782163981
2657,82.75473457381251
2658,52.04509799090396
2659,49.234339503193326
2660,51.796427021887105
2661,46.60839365179142
2662,35.02457685664066
2663,45.8439420053351
2664,39.525946675085926
2665,24.98613486035281
2666,83.22800951444636
2667,56.9871263728447
2668,95.69320183969907
2669,73.89476041779417
2670,25.574927447688758
2671,53.32643940287791
2672,20.228700241756684
2673,22.050415765581665
2674,84.62533071225477
2675,32.52626723093156
2676,60.18343869249603
2677,59.387851631334684
2678,68.59192094751634
2679,60.077618243568054
2680,27.87319600955071
2681,68.11493112077721
2682,21.46561124838103
2683,87.63342782373564
2684,57.909507897138546
2685,10.391898055258679
2686,31.728725638709605
2687,2.3976706347844114
2688,14.943198567541963
2689,9.291611717062203
2690,62.31933079495725
2691,36.191855779344124
2692,63.59184813903003
2693,35.438343036388495
2694,99.99978330231544
2695,65.75966605769482
2696,2.788764589444284
2697,62.938007595203544
2698,86.15996622372015
2699,3.636984736614245
2700,70.72747992118977
2701,39.84591204197269
2702,61.165053978567705
2703,94.9802422027667
2704,82.34078625106523
2705,72.34352414669277
2706,34.6302631222886
2707,62.86931787278918
2708,33.41156894339008
2709,88.54125249303588
2710,81.58611057675574
2711,42.25402315510745
2712,70.27533722766916
2713,28.403423604740148
2714,33.48238317187899
2715,24.688725042918605
2716,14.282635568996135
2717,68.80038672735205
2718,87.657942585975
2719,14.17906390664566
2720,99.155362621499
2721,99.00410838678728
2722,80.1907017048801
2723,13.408246874680138
2724,63.732132702531686
2725,34.93928198377404
2726,30.530961636635006
2727,7.239899262319291
2728,90.30339939838535
2729,27.361930113080323
2730,96.83947857560638
2731,40.27628084427244
2732,37.68922607007825
2733,32.39229546290814
2734,55.25689500266354
2735,62.098968170101486
2736,95.14679286952156
2737,25.6571128683538
2738,1.005602904589729
2739,90.51018412841333
2740,15.474393518421408
2741,22.426019792231102
2742,19.65481365740942
2743,26.38094816397876
2744,45.426179986010766
2745,68.93980954614452
2746,96.95303918094403
2747,21.414464271178236
2748,10.762438479472706
2749,29.101543834074487
2750,59.66044513257965
2751,83.95546422774308
2752,13.131905873545833
2753,66.16389429649055
2754,17.21976952175868
2755,12.645674050010626
2756,0.6356217994124123
2757,36.786579015616056
2758,51.568038003586025
2759,34.632816001214174
2760,99.14768965140297
2761,31.54178712313175
2762,24.190335872696217
2763,90.99797899367996
2764,60.15066617275152
2765,6.265693821456708
2766,56.84910124499146
2767,86.59034613047535
2768,74.91335800758407
2769,87.8636146925673
2770,94.30729494717237
2771,44.1507528498816
2772,89.6575506109427
2773,48.87610615722025
2774,12.077181507738466
2775,95.0978813279651
2776,96.80619171489346
2777,45.94120775098969
2778,16.468828546885923
2779,52.80520477641594
2780,74.57404907684
2781,17.290062164625553
2782,33.06865095657294
2783,58.164961250465
2784,0.38717317975972776
2785,4.8293953780293535
2786,24.84726507929812
2787,91.23595180972802
2788,12.031385131697093
2789,74.21624495172439
2790,0.7890768040378475
2791,38.063267296154734
2792,80.28250357807558
2793,33.24106133171661
2794,5.376455190667286
2795,98.31238276977209
2796,49.249933360363485
2797,81.3868113582282
2798,85.09155062252245
2799,89.76481886058724
2800,89.40615126121784
2801,5.150852917908914
2802,16.66970385479314
2803,1.3922625987017128
2804,22.334074909458067
2805,89.82145288585767
2806,51.477983933401816
2807,61.50224993224764
2808,7.728089963020693
2809,36.877144768551226
2810,27.499145672557017
2811,12.395209723456404
2812,64.52631644653523
2813,86.00049208112068
2814,11.0718466061629
2815,50.972195819586204
2816,1.5629934865504396
2817,26.873659352310472
2818,10.850585711265516
2819,35.171685719227916
2820,46.774126914945924
2821,13.012272491609004
2822,56.997284688258965
2823,88.77265265215335
2824,54.557794573721736
2825,6.6660999519229875
2826,85.79327449235919
2827,87.81403473038526
2828,7.938886971958986
2829,79.97916732556861
2830,15.114367488367542
2831,32.84228211644742
2832,13.736913705745124
2833,84.87067803889937
2834,55.83397749100186
2835,26.702982945138334
2836,19.79049729077553
2837,68.6445548076669
2838,46.47933354554792
2839,79.08543352102872
2840,1.010634571238576
2841,1.1157836418530493
2842,81.00714198935543
2843,13.923603750595404
2844,47.03730698431049
2845,55.86836763362094
2846,2.4003902255695237
2847,67.18713438077633
2848,37.38050861083507
2849,65.11655185022215
2850,13.957429141099354
2851,46.35437595532933
2852,52.26570714283669
2853,73.95083968129332
2854,98.5484270834284
2855,99.67283250600832
2856,12.646761085639824
2857,37.54730605654921
2858,87.4350965876244
2859,65.9836549887359
2860,3.020250439880705
2861,39.21981388292115
2862,45.2332435279697
2863,84.43937347146729
2864,55.10191188712915
2865,5.8702375423740705
2866,47.259523999233494
2867,65.86352824321096
2868,66.30111359933223
2869,59.504892110413856
2870,66.04869964472925
2871,66.11934262577122
2872,76.75773264322484
2873,11.427154362291951
2874,51.271623302796165
2875,42.57185211862243
2876,42.686221035194826
2877,28.179300932517986
2878,55.494625519317545
2879,91.84857413589546
2880,1.3847609918400323
2881,89.59687923939254
2882,33.85337266247491
2883,63.14190593113065
2884,12.625720016203218
2885,37.383211339611535
2886,67.08869298975193
2887,87.5345974552812
2888,44.35707792887871
2889,13.037834615834868
2890,30.60534609771872
2891,70.81262074351882
2892,29.859222765536586
2893,99.6796069990794
2894,48.12672581043802
2895,70.29120594164404
2896,48.75359955335588
2897,2.690481765440289
2898,65.51164666377883
2899,97.41960697699099
2900,20.31270086780081
2901,38.42940083620336
2902,65.48330677605013
2903,27.84674914679296
2904,13.027023757372724
2905,2.6314911740487616
2906,5.3523550210167485
2907,56.472017028018904
2908,69.05490953063173
2909,26.150122443569426
2910,44.423539147753054
2911,9.031016758421423
2912,96.65324842240449
2913,66.77323171525731
2914,57.972524033277644
2915,75.86597646360052
2916,96.82970140222726
2917,14.166723691517227
2918,35.85832435747974
2919,60.67301218011412
2920,42.537516566645174
2921,0.9604294019900479
2922,62.380903132074934
2923,34.387079627679995
2924,3.8822065935922225
2925,31.184609674618542
2926,67.13787750281193
2927,93.2579616340069
2928,96.70816898854203
2929,71.37915438456733
2930,69.50019051584678
2931,18.72185864484173
2932,7.86302654038348
2933,87.65036840402112
2934,99.02960034489752
2935,27.788565443406153
2936,75.95472119047963
2937,84.83783085426906
2938,13.008044282728818
2939,77.76069570185366
2940,13.252887781263304
2941,63.50694844392479
2942,48.76597892543698
2943,67.9674755489155
2944,72.67171988435645
2945,32.411304868916645
2946,74.52604523386879
2947,68.62516882754161
2948,78.01204614256355
2949,6.048788883840658
2950,75.58416609036016
2951,7.595716072175293
2952,49.64340255316297
2953,0.5744210613772864
2954,0.11862565770834266
2955,35.16967766151919
2956,28.805384932855073
2957,70.88276697639651
2958,18.08559212773516
2959,73.9292446688675
2960,83.00577376160206
2961,68.02540243914672
2962,53.910771868872516
2963,62.232286745961225
2964,81.12780525365281
2965,36.956077470013895
2966,41.970761592066665
2967,89.0611156053061
2968,89.496788424293
2969,8.055789418839005
2970,48.93179632977102
2971,83.82760745839099
2972,3.1559985505506276
2973,44.80901346214767
2974,10.838466263598995
2975,99.52489550632697
2976,67.17111154644371
2977,97.24264458175149
2978,14.466327058836491
2979,3.908605682308462
2980,27.903552408841247
2981,28.974656306247287
2982,52.50113741782763
2983,16.767384606488292
2984,84.14686268639306
2985,9.099605077413614
2986,39.56867463455298
2987,97.59396634751721
2988,39.434479387989114
2989,79.03392055247448
2990,2.552593277923762
2991,67.23247536175515
2992,71.3914000225586
2993,89.60676469612787
2994,78.7999479104669
2995,64.6050575467933
2996,34.436261824886
2997,5.898993398650717
2998,62.99983148455123
2999,58.287791367989534
3000,14.991029668101916
3001,44.78951180851109
3002,18.224172008763162
3003,40.14168597282157
3004,50.50899550653711
3005,73.41011914518904
3006,98.79031685445986
3007,80.85743966331
3008,4.151191218190306
3009,29.169171564863863
3010,31.40897843405713
3011,57.16770516760237
3012,71.62315450392398
3013,59.1406477384042
3014,63.77627035345776
3015,96.45089907570159
3016,58.659871065507225
3017,71.19101927252927
3018,19.63803906277357
3019,60.014958426493436
3020,17.012301090730986
3021,47.035932032420234
3022,67.12919211690532
3023,54.85391320413348
3024,84.67023867554084
3025,31.250046752679008
3026,85.82783426085197
3027,14.28640940798887
3028,15.411180446956429
3029,37.006536548715374
3030,98.12432051176043
3031,80.17550588115385
3032,11.181787516273388
3033,90.2193282065296
3034,57.2898439801408
3035,54.580747116994075
3036,79.30048080929836
3037,47.95019041839748
3038,16.854651777647007
3039,92.06963006997302
3040,35.91078806767668
3041,12.162191724878262
3042,77.12098327023267
3043,48.791996062886554
3044,27.44583922421072
3045,20.017534326210583
3046,20.81341766229721
3047,66.21214959249563
3048,50.38090497933431
3049,87.46602055850872
3050,20.70643895333443
3051,62.94399382441985
3052,85.15966050944274
3053,42.09275708309485
3054,0.176523599173791
3055,98.50608503505208
3056,89.9824035019012
3057,7.644529351460804
3058,34.279153705010756
3059,24.35288816810913
3060,96.28265235188496
3061,67.99539741699195
3062,20.20523545875762
3063,58.324860542552344
3064,82.35243424370464
3065,37.15520035228479
3066,13.139221350352976
3067,31.259989176060092
3068,40.98821833912078
3069,33.0999582703369
3070,85.14810096928318
3071,84.00410915393554
3072,29.00353511614826
3073,57.407565083731335
3074,35.54587926660596
3075,14.406451687653743
3076,52.251805086340106
3077,96.93330421631018
3078,91.25339438216204
3079,37.97199718921148
3080,21.21693522658112
3081,58.1374942561265
3082,83.93122400859149
3083,64.21163561628009
3084,77.26987556081697
3085,32.9877636526849
3086,25.63165574985255
3087,61.41378516586432
3088,70.62824468736827
3089,42.33812207962603
3090,9.110113787866872
3091,64.52962929831656
3092,43.73787379127936
3093,67.91684257034683
3094,24.900989590675863
3095,20.065867351828963
3096,74.68804922519354
3097,56.30686636617604
3098,21.471199715374595
3099,36.79882901612702
3100,2.6463210991528854
3101,23.830171773793708
3102,74.541389003663
3103,23.582811675995984
3104,5.693592808067031
3105,0.5998717619456571
3106,82.88375630264078
3107,7.881389117894322
3108,2.9992416526929517
3109,63.297221265128584
3110,43.537022968780796
3111,80.47652653476393
3112,99.26845601069681
3113,5.221855878211507
3114,17.389442900902772
3115,18.20941282174519
3116,71.93746633031508
3117,13.378245440376482
3118,3.107148458681152
3119,27.426984166272124
3120,71.14298926124985
3121,88.33159974115586
3122,54.67711589893814
3123,73.43820674610313
3124,95.9131333651076
3125,97.30649050068058
3126,40.57350455088264
3127,72.44248282872815
3128,14.756244961130015
3129,96.74435699322439
3130,20.672378316268922
3131,40.72383987255723
3132,46.12904878950722
3133,77.48407668027002
3134,56.71291630448002
3135,38.88673038971811
3136,18.88575107268153
3137,14.38988493056295
3138,82.05192826002079
3139,21.63895466291979
3140,13.321676230130684
3141,9.301489543916837
3142,51.88980326483825
3143,16.64481274429933
3144,47.08245173461949
3145,74.90972987983642
3146,94.11859964467459
3147,85.37125267453297
3148,71.99542137568879
3149,72.24235583549351
3150,90.58943312356539
3151,61.28405325469838
3152,24.306490858542716
3153,53.792077171576466
3154,67.64397832210267
3155,6.308665993118922
3156,17.45384371770335
3157,12.524566507063994
3158,82.03323229964158
3159,48.42254463935703
3160,83.13967436459922
3161,55.12941198859089
3162,54.174257817100056
3163,6.9716228120541786
3164,80.05615609525407
3165,11.103349633925639
3166,12.924371421869076
3167,10.607682926256466
3168,68.06235752690723
3169,73.73275547100121
3170,2.563043180955411
3171,31.27144316635476
3172,35.739130786122374
3173,41.67742811116281
3174,15.678355639220236
3175,41.0662215667218
3176,37.068745215800064
3177,12.580988972756877
3178,76.27897812586636
3179,54.49933714037376
3180,56.78419211017069
3181,60.10756598483716
3182,58.43061065784912
3183,71.91645257274384
3184,35.71239229138431
3185,44.15427090211236
3186,28.714754785565116
3187,65.17281926149664
3188,44.636166094588724
3189,66.27626845830736
3190,51.694558028593526
3191,53.004997794298184
3192,97.14685002103862
3193,15.746043286850437
3194,46.810833951951814
3195,64.543682516906
3196,16.13588654949455
3197,16.464868136515307
3198,3.9648349713094504
3199,61.73803341091214
3200,42.42278280331919
3201,99.49321703526999
3202,53.614818592107376
3203,37.34208471873363
3204,59.51507571578833
3205,31.565906447710873
3206,71.78047198707874
3207,34.064808364599685
3208,23.770856592191524
3209,66.6659080364971
3210,50.0696458762751
3211,24.846962805909666
3212,33.19480091467348
3213,54.19353176987185
3214,29.815307004109417
3215,28.86428651988118
3216,23.21727356579768
3217,34.04394822489509
3218,24.409905417700326
3219,22.12938560539747
3220,3.430430456321126
3221,21.065635387395456
3222,4.795101252967797
3223,63.76627866155958
3224,30.2052749487847
3225,23.395057718276128
3226,37.54874402853643
3227,45.59774611054603
3228,41.07928547782019
3229,68.22291813735956
3230,60.08076282039366
3231,56.121625549186746
3232,97.14416857235791
3233,70.71154208177956
3234,42.84345877940434
3235,74.78257239938695
3236,15.140023332331339
3237,86.09368006984587
3238,63.99225368777208
3239,62.6892768343228
3240,32.37733544858588
3241,40.36805647800388
3242,52.035865291406694
3243,11.343129908479476
3244,23.20316512893868
3245,78.70066589166382
3246,62.75001571974505
3247,35.52726393957146
3248,95.7369825614273
3249,19.412414050438258
3250,12.005445733060064
3251,7.990510980931447
3252,67.75431304870025
3253,37.98800124868708
3254,45.84480839149659
3255,21.456342854444216
3256,42.61986247362098
3257,14.788330987248777
3258,90.0844104930969
3259,62.07156318160114
3260,10.84141120897268
3261,21.293077599594255
3262,43.54535385049585
3263,1.0870343721427602
3264,57.21019292393877
3265,61.17073642518971
3266,84.28662903916545
3267,45.36938989516754
3268,37.915106555077145
3269,82.81000421890522
3270,7.01720116816125
3271,87.51244169829931
3272,90.08242287381682
3273,62.72986029915815
3274,74.23195501397684
3275,75.49504777705727
3276,70.9903048966473
3277,81.63199704821447
3278,58.18280233827975
3279,60.59873101870005
3280,36.97885801080106
3281,25.23375166244133
3282,31.61243132815511
3283,12.466710450650993
3284,33.45865394980976
3285,67.57451384323338
3286,82.22127620015617
3287,39.36133041828752
3288,57.988875157768994
3289,53.015992085334304
3290,40.159188888098576
3291,79.18723191156235
3292,59.30417550742684
3293,60.98439984523542
3294,72.74761793387907
3295,11.132161400601703
3296,38.96678810611264
3297,16.248409362002576
3298,86.31322475735647
3299,6.7392597787532935
3300,70.63540086770546
3301,65.97500064095783
3302,38.63322995481668
3303,9.29447849589409
3304,35.52424462514373
3305,31.218050881552696
3306,25.782887424633557
3307,72.68024714811636
3308,52.72244558950438
3309,11.234926181094359
3310,23.82171864182354
3311,56.294309767247086
3312,42.94017051651355
3313,67.69474428806112
3314,23.47711888178661
3315,35.215638235435726
3316,64.23754267124902
3317,46.96469906153862
3318,56.2583379345524
3319,67.60980164856592
3320,28.419287069488504
3321,98.61339494666007
3322,89.29338671513356
3323,9.265235589113367
3324,51.352368828065195
3325,50.954354696561545
3326,4.054547776664663
3327,80.74775934422128
3328,25.102251375087604
3329,90.34829045705521
3330,87.97767095944636
3331,50.358272578034935
3332,81.96031863739576
3333,47.01809994659958
3334,47.07155731798229
3335,74.42680785861532
3336,37.95100212986764
3337,50.55818827138559
3338,66.04622603826398
3339,0.9860132584525445
3340,95.78532986004963
3341,3.4152981205391697
3342,0.6644984725926264
3343,53.02920442311556
3344,32.23431432226113
3345,33.82101195870673
3346,62.3786521195135
3347,29.056451785173984
3348,34.42032106785753
3349,37.485730898475786
3350,28.3438071829398
3351,4.403740963855888
3352,25.35248600897114
3353,30.9977125410472
3354,94.96758257189045
3355,62.03125291924098
3356,32.23753220274391
3357,99.55085687919357
3358,7.608504691645244
3359,86.17037674024861
3360,59.68871898373732
3361,91.78580476934387
3362,81.93225508650869
3363,57.64135801512252
3364,50.05673957705966
3365,87.92876769877815
3366,67.61875844067677
3367,70.03119399883718
3368,63.464945656388565
3369,16.783481956214125
3370,28.49094004445463
3371,60.26995781230449
3372,71.51217052709082
3373,72.13339111238463
3374,21.137335050703275
3375,84.8025719941513
3376,43.22313008654895
3377,61.04956130275419
3378,87.25138992165355
3379,36.41498706134834
3380,86.99207979205244
3381,27.916701173344585
3382,48.868605911674685
3383,10.96357312158301
3384,88.0133457683757
3385,27.38531736023008
3386,69.17472916903415
3387,75.92224011184153
3388,74.32334980821537
3389,72.48477791241915
3390,40.4747493434152
3391,25.484341573744423
3392,1.526479179548197
3393,27.345719179871253
3394,86.11951061824547
3395,42.09761934419362
3396,17.26991635273331
3397,11.158434571897011
3398,1.2078925214226075
3399,67.68984294321612
3400,59.031418963673644
3401,26.52771790812491
3402,87.3703115945923
3403,43.53887554938845
3404,72.64017025864895
3405,83.35353011499869
3406,11.139594294788338
3407,5.194919355996262
3408,20.44227730543439
3409,81.14237746693385
3410,34.83051921904894
3411,23.5448405383755
3412,8.72073218564411
3413,68.13315367221114
3414,23.803717925691853
3415,25.644906583449437
3416,59.12007322455088
3417,98.94810632577796
3418,82.5402508273948
3419,14.349370209220268
3420,21.868001191713685
3421,74.9590603246861
3422,78.80673365177546
3423,92.57313391642023
3424,54.50628968650678
3425,15.999776309692393
3426,46.67371262522617
3427,19.37463558983286
3428,76.40769258188739
3429,87.26986757523736
3430,78.59940275508401
3431,86.16780473331279
3432,74.06015400732777
3433,71.59637545747835
3434,56.28336779139718
3435,48.101454957375424
3436,84.01589058415254
3437,87.28125242525581
3438,30.400717141504952
3439,57.56108223978593
3440,2.1600079385511464
3441,37.96122450720181
3442,6.774516032529505
3443,72.49746889295848
3444,7.30278916567557
3445,18.96051265888365
3446,34.906961693563744
3447,17.486963065671908
3448,48.32451448183518
3449,16.667981303019964
3450,32.28433458415451
3451,1.3742994675194709
3452,90.62816327947831
3453,34.41527875884405
3454,31.52472555243413
3455,72.94906865204646
3456,82.73997961796505
3457,16.861236905153156
3458,83.1940211961381
3459,72.19059790641687
3460,82.00786552882496
3461,9.594878854115215
3462,54.18281567661643
3463,86.01609387193173
3464,25.528943055219727
3465,0.3761274978384819
3466,58.212856356059916
3467,9.066161964849691
3468,26.64488441557356
3469,81.15598735833171
3470,99.0151385570755
3471,0.47572240489392215
3472,5.099889126276679
3473,30.279012036251977
3474,48.59290095018943
3475,39.54916760669899
3476,88.20262160854696
3477,71.82158690492578
3478,38.33445133391541
3479,82.30623249637964
3480,32.10373000407398
3481,81.53682998957404
3482,61.77190631646226
3483,27.068430311970573
3484,41.20468909565646
3485,65.58217912035025
3486,32.64964472419721
3487,6.0683781094637865
3488,94.83528567577648
3489,19.43206013125405
3490,64.7718338680484
3491,64.65275169335625
3492,93.45102665700608
3493,85.31597645367553
3494,69.07782774166029
3495,17.84499909649586
3496,52.43833575726893
3497,84.63858327813647
3498,84.49376384024166
3499,32.48820519741444
3500,59.379623031562716
3501,47.531786974719296
3502,98.31093995256339
3503,11.641544658587641
3504,81.84293910136816
3505,74.14537209690289
3506,79.5308489534444
3507,15.447593733710598
3508,15.359098486541932
3509,91.02013857980992
3510,6.299656984859865
3511,88.21136925508263
3512,41.907649851588864
3513,3.764103896651747
3514,24.966382916032355
3515,42.836130957072264
3516,78.46653003822472
3517,72.99998209132015
3518,74.70817510898688
3519,8.708885803541897
3520,99.44036055154396
3521,8.8164948851512
3522,13.513049831998003
3523,76.30218385149891
3524,71.805951897189
3525,64.25115287295777
3526,19.26171684434333
3527,68.95801007521942
3528,47.91862389509111
3529,54.85949305425528
3530,93.24513938927393
3531,69.04165491668512
3532,95.35303944616112
3533,71.89927526241502
3534,87.63395909305834
3535,14.356167063148519
3536,24.509841691872438
3537,21.257628790207956
3538,17.45395093756087
3539,18.696978168789883
3540,87.60594769006734
3541,21.48769140337066
3542,31.47854558623654
3543,73.52748550631526
3544,44.292493645187655
3545,36.94686726085687
3546,63.59160224332679
3547,55.819654001349996
3548,90.18914153470452
3549,43.55302456755531
3550,70.60904710038035
3551,88.10147883153266
3552,90.8659180957954
3553,98.32680736633965
3554,85.00999492045312
3555,10.142577828935764
3556,85.26134288703346
3557,14.999666371945956
3558,99.44362906944306
3559,33.10210499556752
3560,94.20188169013521
3561,33.15833260444525
3562,67.29892862121949
3563,5.345595272310867
3564,99.52391307219662
3565,37.7825865045464
3566,90.60216381486771
3567,34.81351460182852
3568,15.48952191116529
3569,46.78597474870391
3570,21.126979214567495
3571,7.4270404636675025
3572,90.06699689339987
3573,34.41912928572061
3574,89.43785598271413
3575,78.92731004764335
3576,3.8485493714046584
3577,45.795096225361895
3578,80.13738851108532
3579,46.5450281445894
3580,85.41281932031848
3581,43.5008748357816
3582,59.89393671288893
3583,41.934658603464285
3584,37.93222526448202
3585,2.232360442800278
3586,46.82666603824509
3587,34.4963616393272
3588,95.60552596109179
3589,7.37878804680404
3590,12.417909272067291
3591,65.55685659663664
3592,46.81094278554124
3593,41.700289082017534
3594,11.747543403933236
3595,58.49025945077406
3596,85.46689327810972
3597,98.44952722858892
3598,51.24040015506189
3599,81.64883628265491
3600,35.42566501684161
3601,9.186429390865811
3602,28.405756795563057
3603,80.58312852675542
3604,88.01542091156388
3605,89.18085904515564
3606,67.43959952801396
3607,78.83551091149789
3608,72.18808728919656
3609,46.57689622339638
3610,43.703461253525276
3611,10.244355918133387
3612,49.23260531813493
3613,59.35883815074392
3614,59.85021703965581
3615,61.665912676786476
3616,21.34329086458086
3617,53.780983970543616
3618,62.35273446518203
3619,82.93308968326178
3620,73.7577432547904
3621,33.54319706563018
3622,55.57576933335669
3623,93.11528173865068
3624,28.679339545318545
3625,92.37401229414698
3626,0.20262162606872636
3627,26.750582499428322
3628,86.44501594106524
3629,75.40171551921259
3630,13.203459108048804
3631,70.2306076938401
3632,16.351971174018125
3633,39.8361049668226
3634,64.54886220612006
3635,67.07194284244356
3636,50.25670186895598
3637,71.91537190334029
3638,51.43499257296124
3639,49.281293787756574
3640,61.218724536748596
3641,12.421623024773645
3642,49.20077026384625
3643,65.71494611935702
3644,32.68170788938808
3645,65.23353887998435
3646,51.443838321407654
3647,20.730419399107742
3648,96.28319175993275
3649,79.3710157848991
3650,17.060087320407867
3651,91.83826434638362
3652,32.585840568810646
3653,38.64701261296702
3654,34.92621079936681
3655,70.1986299976011
3656,72.26167081355491
3657,59.79764700415921
3658,48.70961024341528
3659,56.5956978455914
3660,88.61166799186688
3661,16.14848963829018
3662,22.460021250222194
3663,54.65124906820806
3664,39.40646909951921
3665,49.004669173338
3666,82.7269506554423
3667,55.262860391697224
3668,74.38220533909436
3669,22.838883738645546
3670,40.07452364344323
3671,42.77883246049862
3672,61.66598335678802
3673,98.78401982317622
3674,17.27784273884957
3675,48.36689306478058
3676,11.465344728099744
3677,80.74381415848828
3678,68.87387306836693
3679,69.60028913152058
3680,64.94479822824279
3681,99.03978326353902
3682,39.4991238323829
3683,2.1029181666989842
3684,19.940409774268097
3685,93.84952874404001
3686,67.2946204779428
3687,43.835072840209264
3688,41.7351508316763
3689,49.86805653832152
3690,25.442282637388036
3691,50.02369306259235
3692,15.066395558483542
3693,25.066664650427626
3694,88.69944442222257
3695,31.10712545085668
3696,77.86042619996844
3697,20.864767663171534
3698,52.93610025034834
3699,30.861638389549082
3700,67.13718136676324
3701,45.87166367211082
3702,27.83920115106157
3703,86.7231012546728
3704,37.41782190542834
3705,26.520726254874152
3706,75.5872387256417
3707,88.72111659467349
3708,53.920924288080975
3709,28.720477840332535
3710,50.10281424520525
3711,41.21602007971501
3712,5.923272367852448
3713,94.07723004084188
3714,10.621177483554128
3715,42.935511593732144
3716,55.90655586465949
3717,96.6949505240659
3718,53.63617611696175
3719,24.808970926325994
3720,9.172994992923833
3721,36.16771777009064
3722,43.13503248775596
3723,94.95078340966793
3724,21.693516259575027
3725,42.95801200049743
3726,32.46531123660955
3727,95.35112520902831
3728,54.464095784169324
3729,11.685714030559438
3730,31.634880898542605
3731,36.40944582635877
3732,87.18406088381897
3733,86.43876056403317
3734,25.747999755514012
3735,12.239547192686707
3736,93.12961477970092
3737,39.291837314755746
3738,52.554765047175
3739,56.55948369658351
3740,18.482028317911475
